Date,AAPL,AMZN,GOOGL,JPM,META,MSFT,NVDA,PG,V,XOM
2021-01-28,133.57994079589844,161.88099670410156,92.10760498046875,115.65472412109375,263.5541076660156,230.06951904296875,13.015860557556152,116.53384399414062,191.5395965576172,38.32793426513672
2021-01-29,128.58128356933594,160.30999755859375,90.82329559326172,114.37471771240234,256.9205322265625,223.3580322265625,12.95477294921875,114.61185455322266,186.7371063232422,37.31273651123047
2021-02-01,130.7054901123047,167.1439971923828,94.08921813964844,115.21916198730469,260.5804443359375,230.7628173828125,13.201359748840332,115.291259765625,191.67486572265625,37.379310607910156
2021-02-02,131.53370666503906,169.0,95.38394927978516,118.76587677001953,265.62274169921875,230.62802124023438,13.520246505737305,115.1303482055664,195.78167724609375,37.97012710571289
2021-02-03,130.51058959960938,165.62649536132812,102.33029174804688,120.12586975097656,265.19512939453125,233.98858642578125,13.494070053100586,115.27337646484375,194.5738067626953,39.459632873535156
2021-02-04,133.87225341796875,166.5500030517578,102.06935119628906,122.890380859375,265.0359802246094,233.0353240966797,13.627458572387695,115.34489440917969,202.19789123535156,40.21687698364258
2021-02-05,133.45753479003906,167.6074981689453,103.81886291503906,122.65035247802734,266.6372375488281,233.21829223632812,13.554403305053711,115.82763671875,201.7340545654297,41.56492614746094
2021-02-08,133.60385131835938,166.14700317382812,103.60464477539062,124.57038879394531,265.12548828125,233.47824096679688,14.399872779846191,115.47006225585938,199.91738891601562,43.35400390625
2021-02-09,132.7256317138672,165.25,103.15087127685547,124.07260131835938,267.9798278808594,234.73004150390625,14.224844932556152,115.02307891845703,199.5598602294922,42.846256256103516
2021-02-10,132.12059020996094,164.32899475097656,103.70206451416016,124.14373779296875,270.3866271972656,233.81527709960938,14.724496841430664,114.62081146240234,199.4825897216797,43.26091003417969
2021-02-11,131.86688232421875,163.10650634765625,103.81488037109375,123.79705810546875,268.91473388671875,235.42332458496094,15.209686279296875,114.71912384033203,203.8763885498047,42.17770767211914
2021-02-12,132.10105895996094,163.885498046875,104.12701416015625,125.55706787109375,269.0241394042969,235.90481567382812,14.920968055725098,114.08445739746094,203.19891357421875,42.753170013427734
2021-02-16,129.97377014160156,163.44749450683594,104.90585327148438,128.5792999267578,272.4751892089844,234.66262817382812,15.288971900939941,114.3526382446289,201.2052459716797,44.03948211669922
2021-02-17,127.68048858642578,165.4320068359375,105.29947662353516,128.97935485839844,272.077392578125,235.68565368652344,14.865866661071777,114.8353500366211,200.82778930664062,44.724952697753906
2021-02-18,126.5777816772461,166.4114990234375,104.66279602050781,129.41488647460938,267.920166015625,235.28993225097656,14.789072036743164,115.7918472290039,202.6085662841797,44.022560119628906
2021-02-19,126.73387908935547,162.4949951171875,103.81787109375,131.57489013671875,260.1329040527344,232.5682830810547,14.886309623718262,113.6374740600586,198.1373291015625,44.318748474121094
2021-02-22,122.95735168457031,159.03700256347656,102.10066986083984,132.8105010986328,258.90960693359375,226.33352661132812,14.317093849182129,113.15474700927734,201.61175537109375,45.9520378112793
2021-02-23,122.82072448730469,159.72500610351562,102.39192199707031,133.8771514892578,264.4094543457031,225.1367645263672,14.103922843933105,113.99504852294922,205.2796630859375,46.586734771728516
2021-02-24,122.32306671142578,157.97650146484375,103.5693588256836,136.23275756835938,262.8678894042969,226.3721466064453,14.459959983825684,114.1202163696289,212.36395263671875,47.98307418823242
2021-02-25,118.0683364868164,152.85800170898438,100.19658660888672,134.3838348388672,253.3003692626953,221.00599670410156,13.271671295166016,113.15474700927734,206.8668975830078,47.18757629394531
2021-02-26,118.33180236816406,154.64649963378906,100.49280548095703,130.81932067871094,256.2143859863281,224.2777862548828,13.677574157714844,110.4282455444336,205.5506591796875,46.01127624511719
2021-03-01,124.70413970947266,157.3070068359375,102.86608123779297,133.77938842773438,263.464599609375,228.6787872314453,13.80448055267334,111.10762023925781,209.65411376953125,47.72917938232422
2021-03-02,122.09860229492188,154.72650146484375,102.6086196899414,133.34384155273438,257.5868835449219,225.71583557128906,13.370152473449707,110.75900268554688,208.82180786132812,47.44991683959961
2021-03-03,119.11249542236328,150.25,99.97093200683594,135.9216766357422,254.01644897460938,219.62582397460938,12.770271301269531,110.09748077392578,207.93148803710938,47.83073806762695
2021-03-04,117.22911834716797,148.8784942626953,101.09022521972656,133.8327178955078,256.23431396484375,218.82476806640625,12.336941719055176,109.1946029663086,204.68936157226562,49.68404769897461
2021-03-05,118.48794555664062,150.0229949951172,104.22840118408203,134.1438446044922,262.8380432128906,223.5249786376953,12.427947044372559,112.61839294433594,208.4734344482422,51.562747955322266
2021-03-08,113.55013275146484,147.59750366210938,99.776611328125,135.9216766357422,253.9169921875,219.46177673339844,11.562034606933594,113.80731964111328,213.1768798828125,51.51198196411133
2021-03-09,118.1659164428711,153.1425018310547,101.40980529785156,134.9616241455078,264.29010009765625,225.62899780273438,12.490848541259766,112.79716491699219,213.26402282714844,50.71649169921875
2021-03-10,117.08272552490234,152.8820037841797,101.20254516601562,137.8949737548828,263.4546813964844,224.31640625,12.438972473144531,113.8341293334961,215.9835205078125,52.27362060546875
2021-03-11,119.0149154663086,155.67950439453125,104.40087127685547,137.17498779296875,272.38568115234375,228.86215209960938,12.96298885345459,113.44974517822266,218.86758422851562,51.88433837890625
2021-03-12,118.10736846923828,154.47450256347656,101.8889389038086,138.80166625976562,266.935546875,227.53028869628906,12.825809478759766,114.54930114746094,217.1351776123047,52.44287109375
2021-03-15,120.99590301513672,154.08399963378906,102.10961151123047,138.1083221435547,272.2563781738281,226.6230926513672,13.160273551940918,114.92473602294922,216.08030700683594,51.105770111083984
2021-03-16,122.53772735595703,154.59300231933594,103.5733413696289,136.45498657226562,277.7561950683594,229.4219512939453,13.260038375854492,115.26444244384766,217.4642791748047,50.022552490234375
2021-03-17,121.74730682373047,156.7864990234375,103.49034118652344,137.85940551757812,282.46038818359375,228.7752685546875,13.309921264648438,114.7995834350586,215.83837890625,50.242576599121094
2021-03-18,117.61944580078125,151.39950561523438,100.4644775390625,140.13502502441406,277.09979248046875,222.67568969726562,12.69262409210205,115.04988861083984,213.5543670654297,48.07615280151367
2021-03-19,117.09249114990234,153.7480010986328,100.74380493164062,137.9038543701172,288.527099609375,222.31857299804688,12.815583229064941,114.4330825805664,200.23744201660156,47.805355072021484
2021-03-22,120.4103775024414,155.5435028076172,100.92919921875,134.1971893310547,291.93841552734375,227.7618865966797,13.15528392791748,116.3729248046875,201.30201721191406,47.31451416015625
2021-03-23,119.5809097290039,156.875,101.45802307128906,132.85494995117188,289.0442810058594,229.2964630126953,13.040055274963379,118.5362777709961,201.4472198486328,46.73059844970703
2021-03-24,117.19007110595703,154.35350036621094,101.02064514160156,133.8860321044922,280.60064697265625,227.25042724609375,12.613311767578125,118.50050354003906,201.3697967529297,47.67840576171875
2021-03-25,117.677978515625,152.31300354003906,101.01716613769531,135.60165405273438,277.2191162109375,224.23915100097656,12.505812644958496,119.32292175292969,201.27296447753906,47.54301071166992
2021-03-26,118.28302001953125,152.60150146484375,100.63297271728516,137.85940551757812,281.47576904296875,228.2348175048828,12.809099197387695,121.0839614868164,206.6539764404297,48.8377799987793
2021-03-29,118.45867156982422,153.7864990234375,101.6796875,135.7172088623047,289.2332763671875,227.0380859375,12.91784381866455,122.97913360595703,207.60238647460938,48.57545471191406
2021-03-30,117.00467681884766,152.76449584960938,101.71349334716797,137.3172149658203,286.4286193847656,223.7662811279297,12.841522216796875,121.0839614868164,205.07644653320312,47.97460174560547
2021-03-31,119.20030975341797,154.70399475097656,102.5112075805664,135.31715393066406,292.9230041503906,227.54965209960938,13.316905975341797,121.06611633300781,204.91192626953125,47.2468147277832
2021-04-01,120.02980041503906,158.0500030517578,105.85415649414062,136.6327667236328,297.03045654296875,233.90017700195312,13.779315948486328,120.0380859375,209.87672424316406,48.56698226928711
2021-04-05,122.85977172851562,161.3365020751953,110.28656768798828,137.35702514648438,307.22454833984375,240.38587951660156,13.954652786254883,121.97792053222656,211.9865264892578,47.81380844116211
2021-04-06,123.16228485107422,161.1909942626953,109.80445861816406,136.39132690429688,304.5889892578125,239.21807861328125,13.828948020935059,122.02259063720703,211.60906982421875,47.67840576171875
2021-04-07,124.81148529052734,163.96949768066406,111.28409576416016,138.52835083007812,311.3817138671875,241.18695068359375,14.110285758972168,122.23715209960938,212.20909118652344,47.88997268676758
2021-04-08,127.21206665039062,164.96499633789062,111.85070037841797,138.69821166992188,311.3121643066406,244.42010498046875,14.283379554748535,122.70201110839844,213.59304809570312,47.39067840576172
2021-04-09,129.78831481933594,168.61000061035156,112.8566665649414,139.7354278564453,310.75518798828125,246.9294891357422,14.366182327270508,121.90641784667969,215.35446166992188,47.280662536621094
2021-04-12,128.07083129882812,168.96949768066406,111.5619125366211,139.4403533935547,309.8402404785156,246.98739624023438,15.173284530639648,122.3980484008789,214.33827209472656,46.96755599975586
2021-04-13,131.18377685546875,170.0,112.04949951171875,137.77725219726562,308.0699157714844,249.4774169921875,15.642678260803223,120.7800521850586,213.90280151367188,47.14525604248047
2021-04-14,128.84173583984375,166.64999389648438,111.42723846435547,135.20216369628906,301.16778564453125,246.6785430908203,15.24112606048584,121.21805572509766,214.83184814453125,48.50774383544922
2021-04-15,131.2521209716797,168.95449829101562,113.58131408691406,136.06053161621094,306.1404724121094,250.4522247314453,16.099355697631836,122.68412780761719,218.99337768554688,48.220008850097656
2021-04-16,130.92034912109375,169.9720001220703,113.45706176757812,137.07086181640625,304.50946044921875,251.64895629882812,15.875133514404297,122.69307708740234,219.11917114257812,47.9492073059082
2021-04-19,131.58387756347656,168.60049438476562,113.80546569824219,136.48965454101562,300.5909423828125,249.7187042236328,15.325675964355469,122.12095642089844,218.51918029785156,47.7968864440918
2021-04-20,129.89564514160156,166.7344970703125,113.27117919921875,133.467529296875,300.9986572265625,249.25546264648438,15.13562297821045,123.14004516601562,216.08999633789062,46.789833068847656
2021-04-21,130.27626037597656,168.1009979248047,113.23837280273438,134.6030731201172,299.82513427734375,251.4945831298828,15.32442855834961,122.33549499511719,220.12570190429688,47.39067840576172
2021-04-22,128.75392150878906,165.45199584960938,111.9545669555664,131.7686767578125,294.9021301269531,248.20346069335938,14.815377235412598,121.12097930908203,220.24185180664062,46.772911071777344
2021-04-23,131.0764617919922,167.04400634765625,114.31094360351562,134.29014587402344,299.48699951171875,252.04469299316406,15.229402542114258,120.50019836425781,222.5936279296875,47.02678298950195
2021-04-26,131.46678161621094,170.4499969482422,114.8079605102539,134.62095642089844,301.3865661621094,252.4307403564453,15.441654205322266,118.089111328125,222.92263793945312,47.119873046875
2021-04-27,131.1447296142578,170.8715057373047,113.86610412597656,135.23794555664062,301.9136657714844,252.8361053466797,15.345629692077637,118.01712036132812,222.5065155029297,47.73765182495117
2021-04-28,130.3543243408203,172.9250030517578,117.24882507324219,136.1141357421875,305.4244079589844,245.68446350097656,15.240876197814941,118.21504974365234,225.93251037597656,49.176292419433594
2021-04-29,130.2567138671875,173.5655059814453,118.92475891113281,138.7607879638672,327.7121276855469,243.70590209960938,15.288763999938965,119.21368408203125,229.23268127441406,49.878692626953125
2021-04-30,128.28550720214844,173.37100219726562,116.97347259521484,137.52687072753906,323.3063049316406,243.387451171875,14.97425365447998,120.03237915039062,226.0389404296875,48.44004821777344
2021-05-03,129.3394317626953,169.32449340820312,116.45557403564453,137.12457275390625,320.8199462890625,243.07858276367188,14.801908493041992,121.4538345336914,225.11953735351562,49.77713394165039
2021-05-04,124.76268005371094,165.593505859375,114.65388488769531,139.0200958251953,316.6229553222656,239.15049743652344,14.317548751831055,121.03997802734375,224.5582275390625,50.09025573730469
2021-05-05,125.00665283203125,163.52699279785156,115.04852294921875,140.8441162109375,313.3011779785156,237.87649536132812,14.424546241760254,120.06836700439453,221.8290557861328,51.59660339355469
2021-05-06,126.6070327758789,165.31849670410156,116.17078399658203,143.67855834960938,318.27392578125,241.02284240722656,14.488895416259766,121.57978820800781,223.87110900878906,52.087432861328125
2021-05-07,127.28152465820312,164.58050537109375,116.89542388916016,144.17031860351562,317.33905029296875,243.65768432617188,14.7774658203125,121.58877563476562,224.64532470703125,52.83214569091797
2021-05-10,123.99708557128906,159.52450561523438,113.90437316894531,144.15245056152344,304.3006286621094,238.561767578125,14.232250213623047,123.85591125488281,218.69337463378906,52.95908737182617
2021-05-11,123.0782241821289,161.19549560546875,112.82633972167969,141.75613403320312,304.8575439453125,237.64488220214844,14.272653579711914,123.24415588378906,218.21914672851562,51.2750244140625
2021-05-12,120.00886535644531,157.5970001220703,109.35665130615234,140.78155517578125,300.8992004394531,230.66696166992188,13.726189613342285,121.93961334228516,213.52532958984375,51.54977035522461
2021-05-13,122.15937805175781,158.07350158691406,110.7875747680664,144.4027862548828,303.594482421875,234.55648803710938,13.633160591125488,123.90091705322266,216.8497314453125,50.9144172668457
2021-05-14,124.58360290527344,161.14500427246094,113.23986053466797,146.64706420898438,314.2161865234375,239.4979248046875,14.209552764892578,124.16179656982422,219.95115661621094,52.17654037475586
2021-05-17,123.43012237548828,163.51950073242188,113.76372528076172,147.23719787597656,313.7388000488281,236.63148498535156,14.132235527038574,123.9098892211914,219.466552734375,53.3957405090332
2021-05-18,122.04206085205078,161.61399841308594,112.44910430908203,145.16281127929688,308.26885986328125,234.604736328125,13.982837677001953,122.64136505126953,218.6233673095703,51.88462448120117
2021-05-19,121.88568115234375,161.58999633789062,112.89790344238281,144.05406188964844,311.8789978027344,235.18511962890625,14.032718658447266,122.8932876586914,217.67352294921875,50.639671325683594
2021-05-20,124.44673919677734,162.38400268554688,114.65985107421875,143.80369567871094,316.8716125488281,238.4354705810547,14.578185081481934,124.15278625488281,219.466552734375,50.51946258544922
2021-05-21,122.60902404785156,160.1540069580078,114.02266693115234,145.44000244140625,314.5046081542969,237.1682586669922,14.956543922424316,124.15278625488281,219.78640747070312,50.5881462097168
2021-05-24,124.24146270751953,162.24949645996094,117.34822082519531,146.22683715820312,322.8587646484375,242.5951385498047,15.575339317321777,124.11681365966797,222.25787353515625,51.180580139160156
2021-05-25,124.04596710205078,162.95249938964844,117.43917846679688,144.71572875976562,326.0015563964844,243.5044403076172,15.611002922058105,124.5396499633789,221.96710205078125,50.021480560302734
2021-05-26,123.99708557128906,163.25799560546875,118.30597686767578,144.69786071777344,325.87225341796875,243.281982421875,15.663129806518555,124.26078033447266,220.0771484375,50.605323791503906
2021-05-27,122.46239471435547,161.5054931640625,117.42973327636719,146.95108032226562,330.9344482421875,241.17312622070312,15.451629638671875,121.43585968017578,219.87362670898438,50.2790641784668
2021-05-28,121.8074722290039,161.15350341796875,117.13996124267578,146.8527069091797,326.9364013671875,241.53102111816406,16.20635414123535,121.31887817382812,220.30007934570312,50.11593246459961
2021-06-01,121.4848861694336,160.9324951171875,118.34921264648438,148.47109985351562,327.3341979980469,239.325439453125,16.22631072998047,119.54655456542969,219.6507110595703,51.9103889465332
2021-06-02,122.24734497070312,161.69949340820312,117.82288360595703,148.48007202148438,327.3540954589844,239.22874450683594,16.73885154724121,120.06836700439453,222.58740234375,52.322509765625
2021-06-03,120.76153564453125,159.35049438476562,116.67923736572266,148.5784149169922,324.26104736328125,237.6905975341797,16.929899215698242,122.21855163574219,221.0851593017578,52.528564453125
2021-06-04,123.05866241455078,160.31100463867188,118.96501159667969,148.81979370117188,328.5475769042969,242.60476684570312,17.53697395324707,122.30853271484375,223.05262756347656,52.76038360595703
2021-06-07,123.0684585571289,159.90049743652344,119.39893341064453,148.12240600585938,334.7435302734375,245.5262451171875,17.57762336730957,122.7313461303711,224.19627380371094,52.41695785522461
2021-06-08,123.88956451416016,163.20550537109375,119.20707702636719,147.53225708007812,331.8594055175781,244.3267364501953,17.416004180908203,121.30986785888672,224.90379333496094,53.34422302246094
2021-06-09,124.27079010009766,164.0574951171875,119.67924499511719,145.6903533935547,328.4480895996094,245.3134307861328,17.321449279785156,121.264892578125,225.15574645996094,53.790687561035156
2021-06-10,123.27372741699219,167.4824981689453,121.0306396484375,143.4192352294922,330.6460876464844,248.84426879882812,17.388063430786133,122.16455841064453,226.7452850341797,53.876556396484375
2021-06-11,124.48584747314453,167.3415069580078,120.78560638427734,143.3208770751953,329.4526062011719,249.47314453125,17.78746223449707,121.3278579711914,227.72418212890625,53.37856674194336
2021-06-14,127.5454330444336,169.19349670410156,121.71553802490234,140.8888702392578,334.9325256347656,251.4077911376953,17.980552673339844,121.37287139892578,226.87124633789062,53.29271697998047
2021-06-15,126.7243423461914,169.156494140625,120.69564819335938,138.7518768310547,334.91265869140625,249.927734375,17.750795364379883,121.13896942138672,225.80511474609375,55.23313522338867
2021-06-16,127.22288513183594,170.7624969482422,120.05250549316406,139.7264862060547,329.2735595703125,248.97975158691406,17.772499084472656,119.45659637451172,222.5292510986328,55.035648345947266
2021-06-17,128.82598876953125,174.46200561523438,121.01771545410156,135.6939239501953,334.67401123046875,252.3848876953125,18.617700576782227,120.54515075683594,225.0006866455078,53.22403335571289
2021-06-18,127.52588653564453,174.34500122070312,119.39494323730469,132.26046752929688,327.8613586425781,250.96279907226562,18.599239349365234,118.7818374633789,223.31431579589844,51.8588752746582
2021-06-21,129.32452392578125,172.697998046875,121.0863037109375,134.5047149658203,330.4769592285156,254.058349609375,18.38819122314453,119.71746826171875,227.10389709472656,53.73918151855469
2021-06-22,130.9667205810547,175.27200317382812,121.60121154785156,134.3080291748047,337.1802062988281,256.8443908691406,18.84671401977539,119.76246643066406,228.664306640625,54.769493103027344
2021-06-23,130.69302368164062,175.1909942626953,121.39892578125,135.12168884277344,338.731689453125,256.6122131347656,19.01685333251953,119.5915298461914,227.45277404785156,55.17301940917969
2021-06-24,130.40956115722656,172.45399475097656,121.76970672607422,136.364501953125,341.30755615234375,257.9859313964844,19.164791107177734,119.6725082397461,228.96475219726562,55.3962516784668
2021-06-25,130.11630249023438,170.072998046875,121.77816009521484,137.74151611328125,339.50738525390625,256.370361328125,18.99066162109375,121.38186645507812,230.01150512695312,55.51647186279297
2021-06-28,131.7487335205078,172.1945037841797,121.80549621582031,137.9918212890625,353.6995849609375,259.94964599609375,19.94264030456543,121.74172973632812,226.88096618652344,54.099788665771484
2021-06-29,133.26390075683594,172.40699768066406,121.54356384277344,137.82196044921875,349.9700622558594,262.5421142578125,19.984298706054688,120.91405487060547,228.6836395263672,53.76493453979492
2021-06-30,133.8797149658203,172.00799560546875,121.36165618896484,139.07374572753906,345.8128356933594,262.0585021972656,19.960102081298828,121.39086151123047,226.61929321289062,54.15989303588867
2021-07-01,134.1827392578125,171.64849853515625,121.71453857421875,140.45069885253906,352.4563903808594,262.73565673828125,20.169160842895508,121.66973114013672,227.90830993652344,54.31443786621094
2021-07-02,136.81222534179688,175.5489959716797,124.51075744628906,140.3157958984375,352.7647399902344,268.5881042480469,20.443574905395508,122.26353454589844,231.28115844726562,54.237159729003906
2021-07-06,138.82589721679688,183.78700256347656,125.43771362304688,137.959716796875,350.8551940917969,268.5978698730469,20.654624938964844,122.33549499511719,232.2212677001953,52.69169616699219
2021-07-07,141.318603515625,184.82899475097656,125.72000122070312,138.12155151367188,348.57763671875,270.7937316894531,20.328569412231445,123.25315856933594,232.6089630126953,51.867454528808594
2021-07-08,140.0185089111328,186.57049560546875,124.29853057861328,135.73843383789062,343.7640686035156,268.36572265625,19.86056137084961,123.23515319824219,229.3233642578125,51.63563537597656
2021-07-09,141.84642028808594,185.9669952392578,124.77021026611328,140.08201599121094,348.5080871582031,268.8686828613281,20.00775146484375,123.28013610839844,231.12608337402344,52.57148742675781
2021-07-12,141.25009155273438,185.92750549316406,126.2185287475586,142.08741760253906,351.2331237792969,268.2689514160156,20.469018936157227,123.37910461425781,230.5445556640625,52.51997756958008
2021-07-13,142.364501953125,183.8679962158203,126.58234405517578,139.9740753173828,350.1689758300781,271.8094787597656,20.207077026367188,123.2261734008789,234.88656616210938,52.270992279052734
2021-07-14,145.79554748535156,184.08399963378906,127.47250366210938,139.49745178222656,345.7333068847656,273.28955078125,19.799440383911133,124.13481140136719,238.4144744873047,51.11189270019531
2021-07-15,145.14064025878906,181.55999755859375,126.24784851074219,139.80325317382812,342.58056640625,271.8578796386719,18.92604637145996,125.1964111328125,240.8956756591797,50.61391830444336
2021-07-16,143.0976104736328,178.68150329589844,126.21305847167969,136.61074829101562,339.298583984375,271.5869445800781,18.12250328063965,126.41094970703125,240.4788818359375,49.21440505981445
2021-07-19,139.24620056152344,177.47950744628906,123.83531951904297,132.1682891845703,335.111572265625,267.96905517578125,18.739946365356445,126.34794616699219,233.00631713867188,47.52298355102539
2021-07-20,142.8629913330078,178.6595001220703,125.45709228515625,134.63233947753906,339.79583740234375,270.20367431640625,18.572547912597656,125.6732177734375,235.2257843017578,48.04672622680664
2021-07-21,142.12989807128906,179.25999450683594,126.78861999511719,137.465087890625,344.3409118652344,272.2156982421875,19.368858337402344,125.23239135742188,236.15626525878906,49.592185974121094
2021-07-22,143.49839782714844,181.90150451660156,127.6559066772461,135.72943115234375,349.2738952636719,276.80108642578125,19.552465438842773,124.75259399414062,236.62147521972656,49.03409957885742
2021-07-23,145.21878051757812,182.83200073242188,132.22203063964844,135.46868896484375,367.7723693847656,280.2158508300781,19.516542434692383,126.55415344238281,241.3511505126953,48.9739990234375
2021-07-26,145.63916015625,184.99099731445312,133.23594665527344,136.37696838378906,370.42779541015625,279.6160583496094,19.25310516357422,126.99775695800781,242.54330444335938,50.21036911010742
2021-07-27,143.4691162109375,181.3195037841797,131.11366271972656,136.19711303710938,365.8031921386719,277.1880187988281,19.167282104492188,127.51380157470703,243.2023468017578,49.652286529541016
2021-07-28,141.71932983398438,181.51600646972656,135.28265380859375,136.42190551757812,371.24334716796875,276.8784484863281,19.461658477783203,125.62167358398438,239.33522033691406,49.98714065551758
2021-07-29,142.364501953125,179.99600219726562,134.9680633544922,137.5909881591797,356.364990234375,277.14935302734375,19.620319366455078,126.27350616455078,240.28504943847656,50.59673309326172
2021-07-30,142.5795440673828,166.37950134277344,133.92332458496094,136.49386596679688,354.35595703125,275.61126708984375,19.457666397094727,128.76312255859375,238.80218505859375,49.42905807495117
2021-08-02,142.24717712402344,166.57400512695312,134.05056762695312,135.94529724121094,350.0297546386719,275.524169921875,19.7081356048584,128.44627380371094,232.39572143554688,49.437644958496094
2021-08-03,144.0458221435547,168.31199645996094,134.82142639160156,137.49205017089844,349.3235778808594,277.7491149902344,19.77299690246582,130.32025146484375,229.78857421875,49.969966888427734
2021-08-04,143.64503479003906,167.73599243164062,134.31993103027344,136.00827026367188,356.9617004394531,277.1590270996094,20.23102569580078,128.9441680908203,229.3815155029297,48.802276611328125
2021-08-05,143.75254821777344,168.79949951171875,135.439208984375,137.7258758544922,360.9895935058594,280.0706787109375,20.593252182006836,129.00755310058594,232.81251525878906,49.11137390136719
2021-08-06,143.06729125976562,167.2469940185547,134.92929077148438,141.63778686523438,361.5266418457031,280.0126647949219,20.322832107543945,128.02076721191406,233.96583557128906,49.678043365478516
2021-08-09,143.01832580566406,167.093505859375,136.09678649902344,141.48489379882812,359.636962890625,278.9195251464844,20.251983642578125,128.71786499023438,232.6089630126953,49.11137390136719
2021-08-10,142.53866577148438,166.03399658203125,135.99142456054688,143.22052001953125,359.1596374511719,277.0912780761719,19.89374542236328,128.7993621826172,230.7384033203125,49.952789306640625
2021-08-11,142.7931671142578,164.60549926757812,135.46656799316406,144.92918395996094,357.9959716796875,277.58465576171875,19.657241821289062,129.11619567871094,227.82107543945312,50.098751068115234
2021-08-12,145.75946044921875,165.1750030517578,136.37611389160156,145.4956817626953,360.6713562011719,280.3512878417969,19.862810134887695,129.41494750976562,224.9580535888672,49.98545837402344
2021-08-13,145.9650421142578,164.69850158691406,136.9064178466797,143.86801147460938,361.1984558105469,283.29205322265625,20.145212173461914,130.0396270751953,225.79266357421875,49.47993469238281
2021-08-16,147.9425506591797,164.94949340820312,137.48497009277344,142.9237518310547,364.5599670410156,284.9850158691406,19.90771484375,130.94496154785156,228.42282104492188,48.75651168823242
2021-08-17,147.03211975097656,162.09800720214844,135.84678649902344,141.19711303710938,356.4942626953125,283.51458740234375,19.4167537689209,131.1622314453125,227.61727905273438,48.42531204223633
2021-08-18,143.28265380859375,160.06100463867188,134.6415252685547,139.91111755371094,353.5106201171875,281.77960205078125,18.99964141845703,129.7318115234375,224.8027801513672,47.40555953979492
2021-08-19,143.61549377441406,159.3874969482422,134.87112426757812,138.7420654296875,353.1824035644531,287.6336975097656,19.75603675842285,131.26181030273438,224.7445831298828,45.9587287902832
2021-08-20,145.07418823242188,159.99749755859375,136.61019897460938,139.13775634765625,357.4092102050781,294.9900817871094,20.771881103515625,131.35231018066406,224.5407257080078,45.96744155883789
2021-08-23,146.56222534179688,163.2935028076172,139.20663452148438,140.91836547851562,361.36749267578125,295.2710876464844,21.911457061767578,130.68240356445312,227.23875427246094,47.85877990722656
2021-08-24,146.47410583496094,165.28900146484375,140.41937255859375,141.79066467285156,363.5157470703125,293.3036193847656,21.746809005737305,129.6231689453125,227.33583068847656,48.25099182128906
2021-08-25,145.24058532714844,164.95899963378906,141.2319793701172,144.71331787109375,366.3800354003906,292.71240234375,22.16591453552246,129.1614532470703,225.73446655273438,48.33815002441406
2021-08-26,144.43785095214844,165.8000030517578,140.5972900390625,145.45974731445312,362.39190673828125,289.8822937011719,22.021223068237305,128.93511962890625,223.72544860839844,47.68446350097656
2021-08-27,145.47557067871094,167.48150634765625,143.14549255371094,146.6288299560547,370.5968933105469,290.492919921875,22.5880184173584,128.83555603027344,225.83154296875,48.60834503173828
2021-08-30,149.9005126953125,171.07850646972656,143.728515625,144.2816925048828,378.5830383300781,294.2437744140625,22.639907836914062,129.3968505859375,224.41455078125,48.0766716003418
2021-08-31,148.63763427734375,173.5395050048828,143.83486938476562,143.8410186767578,377.3100280761719,292.58636474609375,22.34149169921875,128.90797424316406,222.34735107421875,47.51885986328125
2021-09-01,149.3033447265625,173.9499969482422,144.3497772216797,143.6342010498047,379.9654541015625,292.53790283203125,22.397380828857422,130.22067260742188,223.33726501464844,46.865177154541016
2021-09-02,150.4193572998047,173.156005859375,142.4327850341797,144.2996826171875,373.2323913574219,291.87890625,22.35247039794922,130.32025146484375,217.57235717773438,48.0069580078125
2021-09-03,151.05569458007812,173.90249633789062,142.88258361816406,143.42738342285156,374.2070617675781,291.86920166015625,22.798601150512695,130.41082763671875,218.4748992919922,47.82392120361328
2021-09-07,153.39544677734375,175.46449279785156,143.42034912109375,143.17556762695312,380.0947570800781,290.93878173828125,22.617952346801758,129.92190551757812,219.6007080078125,47.545013427734375
2021-09-08,151.8487091064453,176.27499389648438,142.83438110351562,142.5370635986328,375.50994873046875,290.9678039550781,22.29557991027832,130.90872192382812,222.33763122558594,47.10921096801758
2021-09-09,150.83058166503906,174.20799255371094,142.68527221679688,143.1575927734375,375.9375915527344,288.09893798828125,22.133892059326172,130.3565216064453,220.78480529785156,47.144073486328125
2021-09-10,145.83779907226562,173.45750427246094,140.03616333007812,141.5118865966797,376.6238098144531,286.6063537597656,22.434309005737305,130.48324584960938,218.2808380126953,47.0482063293457
2021-09-13,146.4055938720703,172.85850524902344,141.48397827148438,143.76007080078125,374.45574951171875,287.8469543457031,22.10894012451172,131.88645935058594,218.0090789794922,48.25971221923828
2021-09-14,145.0056610107422,172.5,141.6947021484375,141.2510986328125,374.4755859375,290.560791015625,22.19876480102539,131.66014099121094,216.45623779296875,47.5711555480957
2021-09-15,145.896484375,173.7895050048828,143.56846618652344,142.23133850097656,371.8798522949219,295.4359436035156,22.297576904296875,131.3795166015625,217.21327209472656,49.17487335205078
2021-09-16,145.6615447998047,174.41200256347656,142.7538604736328,142.16835021972656,371.0245056152344,295.8235778808594,22.19876480102539,130.4651336669922,217.71795654296875,48.65192413330078
